timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-02-16 00:10:00,60.0,20.0,21.39,39.09,,40.03,21.0,39.53,22.26,38.16,19.26,43.0,-1.73,80.06333333333329,19.2,31.76,21.76,40.4,18.0,39.2,-0.6,768.6666666666669,91.3333333333333,1.8333333333333297,28.5,-1.9,16.022743633948267,16.022743633948267
2016-02-27 18:30:00,100.0,0.0,20.79,34.9,19.39,34.1266666666667,20.73,35.06,19.963333333333296,-4.03961344186925,5.9210936915884,44.2,4.23,37.393333333333295,20.7,27.5,22.3566666666667,34.4333333333333,18.1,39.7,4.3,751.5,-59.5,5.5,28.0,-2.95,-120.17017716191675,35.19820405635983
2016-03-01 12:50:00,60.0,0.0,,37.195,18.39,37.1266666666667,20.39,35.79,,33.8633333333333,17.6,43.2,4.62666666666667,67.9566666666667,18.7,29.2,20.0,36.6266666666667,18.1,36.76,3.53333333333333,757.516666666667,86.8333333333333,8.83333333333333,40.0,,13.315611821599305,13.315611821599305
2016-02-09 05:50:00,50.0,0.0,21.6,42.5,21.033333333333296,41.433333333333294,36.82398152330101,,20.29,42.845,20.2,46.59,5.5,76.19333333333331,19.0,37.8755555555556,21.6,49.8688888888889,19.1,,6.03333333333333,742.7,79.8333333333333,8.0,26.3333333333333,2.716666666666669,,23.655644385144114
2016-02-15 07:50:00,80.0,0.0,19.533333333333296,40.933333333333294,,42.0666666666667,20.2,40.56,18.5,40.2,17.89,58.215,1.46333333333333,84.7666666666667,19.285,38.2566666666667,21.1,45.2266666666667,17.8233333333333,44.1566666666667,1.46666666666667,755.0,79.3333333333333,6.16666666666667,40.0,-1.68333333333333,,37.26015501888469
2016-03-10 09:30:00,50.0,-10.0,33.74660933896648,37.933333333333294,17.5966666666667,41.16666666666671,19.89,37.0,20.06666666666669,,18.0,43.433333333333294,2.63333333333333,66.2633333333333,18.23,34.09,19.533333333333296,41.4,17.7,38.8266666666667,3.0,757.2999999999998,81.5,1.0,63.5,,48.92902248539031,48.92902248539031
2016-03-05 11:40:00,60.0,0.0,19.7,36.4,17.4633333333333,38.863333333333294,20.39,36.23,,36.2,18.7633333333333,141.64014283448853,5.16,66.3566666666667,18.1,30.6,20.963333333333296,-41.23,18.2,37.73,3.6,742.0666666666668,87.3333333333333,2.0,59.0,1.66666666666667,7.7252610004507005,7.7252610004507005
2016-04-12 05:30:00,40.0,0.0,21.79,42.863333333333294,19.1,46.0666666666667,23.23,40.09666666666671,21.7,39.8266666666667,20.79,44.3528571428571,6.3,57.1,21.5,35.7,22.5,42.9285714285714,20.89,44.8266666666667,6.3,751.6,92.0,1.0,40.0,5.1,30.37633926142007,30.37633926142007
2016-04-09 16:20:00,430.0,0.0,22.39,42.4,21.963333333333296,38.6333333333333,22.5,38.1633333333333,21.0,36.09,20.1,44.736,16.5128571428571,,,31.82333333333329,24.06666666666669,35.56,20.5,35.4,14.1333333333333,,49.66666666666671,7.0,40.0,3.6333333333333298,43.819153856020414,43.819153856020414
2016-04-06 21:20:00,50.0,,21.89,42.7225,,43.76,22.79,39.4,21.5,39.8266666666667,20.963333333333296,63.363333333333294,7.3333333333333295,36.96,20.89,35.17,23.29,,20.39,37.3266666666667,8.5,751.6,72.0,7.666666666666669,,3.6333333333333298,46.73525543184951,46.73525543184951
2016-03-12 01:10:00,50.0,10.0,20.79,36.7,17.89,40.06,20.1,36.59,19.6,34.79,18.79,42.09,3.13333333333333,59.1966666666667,19.89,30.3566666666667,22.0,43.9666666666667,,39.79,4.28333333333333,766.2999999999998,83.0,2.66666666666667,50.83333333333329,1.65,43.38611769489944,43.38611769489944
2016-01-31 11:20:00,70.0,10.0,21.033333333333296,41.9666666666667,20.5,40.99,20.6,42.7,20.3566666666667,42.1266666666667,5.9210936915884,51.9,6.86666666666667,99.9,16.9144444444444,40.145,19.39,51.135,16.79,46.26,6.2,,92.6666666666667,5.0,40.0,5.06666666666667,48.97343919146807,48.97343919146807
2016-02-06 18:00:00,80.0,0.0,21.463333333333296,45.5,20.5,44.73,21.5,44.2,19.6,46.0,19.29,55.4627777777778,9.89,72.8666666666667,18.79,40.4,,46.70888888888889,18.82333333333329,46.433333333333294,10.5,746.7999999999998,74.0,7.0,40.0,6.1,14.434662112034855,14.434662112034855
2016-01-12 21:10:00,60.0,0.0,19.89,42.79,19.2,42.3266666666667,19.79,44.26,,42.433333333333294,17.39,50.5,4.263333333333329,,17.7,39.0,18.39,47.3266666666667,16.89,,4.8,745.95,90.5,6.16666666666667,38.16666666666669,3.41666666666667,16.880766674876213,16.880766674876213
2016-04-06 04:20:00,50.0,0.0,21.963333333333296,40.933333333333294,18.79,46.5,24.1,39.245,4.613484837415477,40.59,20.7,51.3266666666667,6.96666666666667,62.29,21.32333333333329,35.79,22.5,40.363333333333294,20.89,45.56,6.3333333333333295,753.9333333333329,,4.0,,5.6,42.59656494250521,42.59656494250521
2016-03-06 06:00:00,30.0,,,37.9,16.8566666666667,40.09,20.29,37.933333333333294,17.5,37.23,17.89,53.56,2.59,76.9633333333333,18.1,32.4,20.5,43.2,18.0,41.4,3.0,745.2,91.0,8.0,40.0,1.7,8.21154551813379,8.21154551813379
2016-04-02 20:30:00,50.0,0.0,21.1,,19.39,42.73,21.79,38.3266666666667,19.79,39.59,19.32333333333329,45.5,11.8,43.56,20.1,36.06,21.32333333333329,41.5,19.7,39.7,11.85,753.15,82.0,3.0,21.0,8.8,49.858157557901,49.858157557901
2016-03-15 18:40:00,280.0,10.0,21.26,42.59666666666671,19.39,40.6233333333333,20.89,,20.89,35.4333333333333,19.1,42.89,8.16666666666667,43.4666666666667,21.6,28.1,23.0,-9.059527449803513,19.7,37.9,6.9,763.6666666666669,81.0,7.0,23.0,,45.36665063351393,
2016-01-20 06:10:00,80.0,0.0,18.5,,17.1666666666667,39.53,18.9266666666667,39.4,17.3233333333333,38.4,16.73,48.7,-3.41111111111111,91.1816666666667,17.0,33.0,19.1,45.09,16.29,42.3266666666667,-2.966666666666669,758.9,90.0,2.833333333333329,61.0,-4.383333333333329,15.711732173804192,15.711732173804192
2016-01-11 19:20:00,100.0,10.0,20.4266666666667,55.893333333333295,19.8566666666667,45.83333333333329,20.033333333333296,47.5266666666667,19.0,48.6966666666667,17.1,55.5,5.9,88.1566666666667,17.9633333333333,45.533333333333296,18.1,49.19333333333329,16.89,45.345,6.0,734.733333333333,90.0,6.0,-82.32979244051664,4.43333333333333,38.49207099992782,38.49207099992782
2016-04-23 06:00:00,60.0,0.0,22.1,38.4,19.29,41.433333333333294,24.7,37.4,22.0,35.29,20.6333333333333,50.5,55.93227078423888,50.36,21.29,32.59,22.9175,44.10375,20.6,41.29,6.0,756.2,88.0,3.0,40.0,,13.544941192958504,13.544941192958504
2016-01-16 10:10:00,80.0,0.0,21.89,40.79,21.26,40.4666666666667,,42.145,20.5,42.59,20.1,44.73,1.42666666666667,95.43333333333328,18.6,,19.6,49.5,17.79,45.7,2.25,763.3166666666668,94.6666666666667,3.0,20.0,1.4,13.833824486937372,13.833824486937372
2016-04-17 01:30:00,50.0,0.0,,40.29,18.7,45.2,23.89,38.79,21.29,38.09,20.7,46.59,1.73,50.9666666666667,21.06,33.156,23.79,40.5,20.89,43.73,3.65,750.9,,1.0,-82.32979244051664,2.7,10.461415455210952,10.461415455210952
2016-04-18 17:30:00,130.0,10.0,21.7,36.1633333333333,21.2,34.0,22.4266666666667,34.9333333333333,22.6,34.4428571428571,20.2,39.3266666666667,13.4633333333333,1.0,20.6,28.39,21.79,35.59,20.533333333333296,35.53,11.3,762.15,53.5,5.0,40.0,-32.09809526265315,40.394020080566406,40.394020080566406
2016-03-09 19:10:00,140.0,20.0,20.1333333333333,38.09666666666671,17.8566666666667,39.8266666666667,20.0,,,34.09,17.39,43.645,5.96666666666667,42.3,18.26,32.8333333333333,21.06666666666669,38.09,17.29,35.6266666666667,5.95,747.2999999999998,66.1666666666667,6.0,40.0,0.0833333333333333,36.11385381082073,36.11385381082073
2016-05-03 02:30:00,50.0,0.0,22.2,39.59,20.2,41.5,23.2,37.9,22.29,38.53,19.89,49.56,8.9,46.46,21.0,40.656,23.1,46.3266666666667,,42.09,10.6,760.0,90.5,6.5,46.5,9.05,25.297809496987608,25.297809496987608
2016-03-31 04:50:00,,0.0,21.79,39.2,19.0,43.26,22.89,6.902514652291259,20.6,39.29,19.89,48.5,6.19,,20.5,34.59,23.26,45.223333333333294,20.39,42.933333333333294,6.0,754.25,98.8333333333333,1.0,57.33333333333329,5.86666666666667,,4.085301596205682
2016-02-17 18:30:00,90.0,0.0,20.7,33.7,19.1,34.1633333333333,20.1,35.09,19.0,34.4333333333333,17.6,43.0257142857143,1.46,67.56333333333329,19.39,26.8566666666667,22.0,35.29,,39.0,1.0,756.35,86.5,,,-1.0,34.08869253471494,34.08869253471494
2016-03-13 12:40:00,60.0,0.0,???,35.9333333333333,20.7,34.1266666666667,20.2,36.26,21.1,34.4666666666667,17.9266666666667,47.0266666666667,7.259999999999998,35.1266666666667,21.1666666666667,-15.107645492477232,23.39,35.1,19.2,38.7,7.4,769.4,64.0,6.0,25.0,0.966666666666667,2.264880412258208,2.264880412258208
2016-04-22 08:30:00,80.0,20.0,22.2,38.76,20.6666666666667,39.36,,36.6633333333333,22.6714285714286,35.2642857142857,20.39,43.5,11.0633333333333,16.4666666666667,21.6,33.072,22.0,39.76,33.238011658299854,39.0,8.599999999999998,759.9,78.0,3.0,34.5,4.95,3.02909528836608,3.02909528836608
2016-05-01 03:20:00,40.0,0.0,20.7,37.7225,17.79,41.59,23.2,36.6266666666667,19.39,36.79,19.29,46.5,2.62666666666667,48.933333333333294,19.39,31.5,21.89,42.23,19.1,40.8266666666667,3.333333333333329,764.1,92.3333333333333,2.66666666666667,23.0,2.2,3.6679920507594943,
2016-02-24 14:50:00,80.0,0.0,20.79,38.1633333333333,19.7,38.06,20.7,39.0266666666667,20.29,36.7,18.0,48.56,6.6233333333333295,87.96666666666668,20.0,31.752,21.26,40.1266666666667,18.39,40.7725,6.3333333333333295,757.1,58.83333333333329,2.0,36.66666666666669,-1.18333333333333,17.198906443081796,17.198906443081796
2016-03-26 21:20:00,120.0,10.0,22.76,43.03,21.4266666666667,3.1938420592055934,23.1,39.433333333333294,20.5,42.73,21.1,50.76333333333329,12.2266666666667,36.9933333333333,20.79,37.29,24.0,43.433333333333294,19.8566666666667,40.9666666666667,,748.7,65.0,,40.0,6.8333333333333295,15.358402323909104,15.358402323909104
2016-05-01 08:00:00,60.0,0.0,,,18.66,41.55666666666671,22.79,35.6266666666667,19.29,37.59,19.32333333333329,42.6333333333333,6.93,44.6566666666667,19.1666666666667,31.7,21.5,41.83333333333329,19.26,40.59666666666671,4.3,765.6,94.0,2.0,63.0,3.4,29.45953462040052,29.45953462040052
2016-02-23 07:30:00,50.0,0.0,20.6,43.463333333333296,18.79,45.0,21.56666666666669,42.03,20.2,41.463333333333296,18.89,50.2,3.73,87.6566666666667,19.29,84.88289844106484,21.2,49.23,18.6,47.0,3.85,754.2999999999998,95.0,1.5,42.5,3.1,39.08696959260851,39.08696959260851
2016-01-23 04:30:00,20.0,0.0,17.29,42.7,16.39,42.863333333333294,17.76,40.9,15.39,42.09,15.6,48.79,5.5,99.9,15.7938888888889,37.555,,45.4,15.19,41.9,5.05,766.1,99.5,3.5,7.0,5.0,16.417092795018107,16.417092795018107
2016-04-05 06:30:00,60.0,20.0,22.0,44.1233333333333,19.5,47.7666666666667,,40.9666666666667,21.2,42.6266666666667,20.79,56.16,9.6,54.19333333333329,21.76,42.33333333333329,23.6333333333333,47.463333333333296,20.89,46.933333333333294,9.75,748.85,90.0,1.5,40.0,8.199999999999998,12.58647897047922,12.58647897047922
2016-03-20 20:50:00,120.0,0.0,23.066666666666695,37.1266666666667,,39.723333333333294,22.56666666666669,36.23,20.29,38.0266666666667,20.79,-43.823333333333295,5.65666666666667,58.39,19.1666666666667,31.39,23.89,37.9,19.39,36.59,5.5833333333333295,761.4333333333329,,3.0,21.166666666666696,4.03333333333333,47.34133054735139,
2016-04-30 04:30:00,50.0,0.0,21.6333333333333,,18.963333333333296,40.09,22.89,37.2,19.39,37.7,19.033333333333296,43.23,5.1233333333333295,52.5,19.2,33.7,21.39,45.09,19.1,41.0,5.05,757.1,96.0,1.5,34.5,4.45,15.725261718034744,15.725261718034744
2016-03-07 21:50:00,90.0,20.0,21.2,37.6633333333333,19.1,38.9666666666667,,36.4,19.6666666666667,35.0266666666667,,47.4,-0.6333333333333329,77.68999999999998,18.29,32.0,21.06666666666669,38.56,17.5666666666667,35.7,0.95,752.716666666667,93.5,1.0,22.3333333333333,0.0666666666666667,24.49727109633386,24.49727109633386
2016-01-15 02:00:00,50.0,0.0,23.6,39.03,22.7,39.09,21.2,43.4666666666667,,43.4,18.533333333333296,55.09,0.6999999999999998,94.59,18.5,42.4,19.39,49.4,17.2,47.29,0.4,749.4,99.0,10.0,,0.2,9.488995885476468,9.488995885476468
2016-04-14 12:30:00,60.0,0.0,21.823333333333295,???,22.76,77.26550274830424,23.0,38.76,23.6,39.53,20.39,45.2,17.7233333333333,18.8566666666667,21.0,36.29,22.1,41.4,20.7,81.58249443427161,14.1,754.35,65.5,2.0,34.5,7.65,21.262603439390656,170.32961684278462
2016-04-14 04:50:00,60.0,0.0,21.2,,18.1,45.4,23.6,39.4,21.32333333333329,38.29,20.39,46.5,3.9,57.8266666666667,20.79,34.9,22.6,43.79,20.39,45.79,1.61666666666667,753.8833333333331,99.0,1.0,55.16666666666669,1.51666666666667,1.0598663822747767,1.0598663822747767
2016-03-23 00:00:00,60.0,0.0,22.7,38.79,20.1666666666667,41.53,22.1,37.59,21.2,37.4,20.6,45.5,6.06,68.09,19.89,36.7,23.2,-9.059527449803513,33.238011658299854,,5.7,756.15,93.5,3.0,61.5,4.7,44.37421632464975,44.37421632464975
2016-03-29 23:40:00,70.0,20.0,22.0,40.5,19.7,77.26550274830424,22.79,38.745,21.5,40.1633333333333,32.15759441448007,46.56,9.36,50.433333333333294,21.1,33.59,24.6,43.7,20.29,39.23,9.733333333333327,750.033333333333,78.6666666666667,7.3333333333333295,40.0,6.133333333333329,0.2982693724334239,0.2982693724334239
2016-04-26 02:30:00,,-0.0,21.2,,18.29,40.0,21.79,36.29,21.1,35.4428571428571,19.7,49.4666666666667,1.43,54.7666666666667,20.5,31.5,22.76,43.3266666666667,19.5,38.5,2.55,748.7,92.0,3.0,40.0,1.4,11.587498255539684,11.587498255539684
2016-03-10 11:40:00,70.0,0.0,19.79,38.26,20.6,3.1938420592055934,20.06666666666669,37.1333333333333,21.79,35.8633333333333,17.79,45.29,7.96666666666667,37.46,18.6333333333333,32.3633333333333,19.7,39.0666666666667,17.89,41.5,7.866666666666669,758.2999999999998,63.0,1.66666666666667,25.0,,39.17023844551295,39.17023844551295
2016-03-07 08:40:00,150.0,0.0,18.89,37.5,16.89,39.9,19.39,37.463333333333296,18.2,36.26,17.7266666666667,54.4,2.03,77.18999999999998,17.5,31.463333333333296,20.2,41.5666666666667,17.6,39.86,0.633333333333333,747.8333333333329,97.6666666666667,29.31871922674741,39.0,0.333333333333333,47.3169171018526,47.3169171018526
2016-03-22 23:00:00,60.0,0.0,22.89,76.29275599510133,20.6666666666667,40.433333333333294,22.1,37.59,21.39,37.6266666666667,20.65,,5.53,67.9633333333333,19.79,35.73,23.533333333333296,41.09666666666671,19.7,38.863333333333294,5.8,756.2,94.0,4.0,61.0,4.9,24.77666079066693,24.77666079066693
2016-02-26 12:00:00,390.0,0.0,20.2,37.245,18.76,37.6266666666667,20.39,71.40627286822449,19.76,35.09,18.2,44.656,6.66,63.66,18.5,31.9675,19.79,39.6266666666667,17.89,38.26,4.8,754.2999999999998,67.0,1.0,25.0,-0.9,30.663364368956536,30.663364368956536
2016-01-21 09:50:00,40.0,10.0,17.79,37.7,16.79,37.03,18.1333333333333,38.79,16.8233333333333,36.5,16.285,45.7611111111111,-3.03,91.0266666666667,15.7205555555556,,18.2,40.655,15.6,37.7666666666667,-1.9666666666666697,764.116666666667,90.5,1.0,51.83333333333329,-3.38333333333333,43.537420046050094,43.537420046050094
2016-04-07 23:40:00,20.0,0.0,21.7,38.7,,41.26,22.6,38.0,20.89,38.09,,47.6266666666667,7.0,45.6966666666667,21.34,36.145,22.1666666666667,38.23,20.6,41.0266666666667,6.633333333333329,754.1333333333331,81.6666666666667,3.333333333333329,40.0,3.7333333333333294,1.1016216943971813,1.1016216943971813
2016-04-08 21:40:00,40.0,10.0,21.963333333333296,43.1633333333333,19.76,45.363333333333294,,39.59,,38.79,20.58,50.994,7.96666666666667,33.0266666666667,21.29,34.55,24.29,39.69333333333329,20.2,37.7925,8.06666666666667,753.266666666667,83.3333333333333,1.33333333333333,25.3333333333333,5.43333333333333,46.03072642348707,46.03072642348707
2016-02-22 20:00:00,120.0,30.0,21.6,3.348059697903068,20.2,44.7666666666667,21.79,42.79,20.5233333333333,43.433333333333294,18.89,73.036,6.0,87.79999999999998,19.533333333333296,43.59,21.463333333333296,47.1633333333333,18.6,45.036,5.5,752.7999999999998,95.0,2.0,24.0,4.8,25.836747023276985,25.836747023276985
2016-03-10 21:50:00,90.0,0.0,22.1,37.23,,39.33333333333329,21.2,37.53,21.32333333333329,34.3266666666667,18.963333333333296,58.33333333333329,3.56,47.533333333333296,19.79,31.86,22.29,37.6333333333333,18.1,39.933333333333294,3.4,762.216666666667,,2.0,61.33333333333329,0.7,45.40860845008865,45.40860845008865
2016-01-13 16:50:00,100.0,0.0,19.39,40.863333333333294,18.7,39.79,19.29,42.0,19.1,40.09,17.29,-48.9,5.93333333333333,54.823333333333295,3.5780211806420823,37.53,19.1,44.23,17.0,40.7,5.23333333333333,757.3166666666668,,3.16666666666667,40.0,0.0666666666666667,7.741580565925687,7.741580565925687
2016-03-29 05:30:00,60.0,0.0,33.74660933896648,38.4,,42.6266666666667,23.1666666666667,38.4666666666667,20.29,38.59,20.0,46.2,5.38181818181818,59.0418181818182,20.9266666666667,33.7,22.90375,42.798125,20.6,43.7,5.45,748.1,86.5,8.0,40.0,3.3,35.49362630583346,35.49362630583346
2016-02-03 11:30:00,350.0,0.0,22.1,43.433333333333294,21.73,41.9666666666667,21.87888888888889,43.9388888888889,22.463333333333296,42.1633333333333,19.1,55.3927777777778,5.15666666666667,77.0233333333333,18.616666666666696,35.9327777777778,20.205,44.1077777777778,18.5,46.59666666666671,5.6,759.9,70.5,7.0,,0.55,20.55573840625584,20.55573840625584
2016-04-17 14:30:00,60.0,0.0,22.89,38.7666666666667,21.79,37.433333333333294,22.963333333333296,37.26,22.1,,20.76,50.9566666666667,11.5,4.43333333333333,21.7385714285714,,22.79,34.76,21.0,39.79,8.849999999999998,756.15,74.5,4.5,40.0,4.5,,10.14999037142843
2016-04-18 15:00:00,50.0,,21.79,35.4,22.1,32.53,22.39,35.0,22.5,33.09,20.1,40.0,13.06,1.4,20.6142857142857,27.6842857142857,21.5,34.7,20.6,35.1633333333333,-37.524767856969625,762.2,53.0,4.0,,1.7,47.285249712876976,47.285249712876976
2016-04-14 03:40:00,60.0,0.0,???,41.29,18.23,45.433333333333294,23.6,39.5,21.5,38.5,20.5,46.68428571428569,3.5,55.59,20.79,35.0771428571429,22.7,44.09,20.39,,,753.8333333333329,99.0,1.0,1.66666666666667,,-120.17017716191675,25.633908144664016
2016-02-08 15:10:00,700.0,20.0,21.29,44.2666666666667,20.29,42.4666666666667,23.7633333333333,42.3966666666667,21.39,42.76,18.8844444444444,53.8877777777778,8.359999999999998,68.86,19.445,35.8411111111111,22.0,44.6755555555556,19.0,42.56,8.08333333333333,739.85,68.8333333333333,10.1666666666667,28.3333333333333,2.56666666666667,3.822585893794894,3.822585893794894
2016-01-29 20:30:00,60.0,-77.78778596503064,20.1666666666667,44.29,19.79,43.53,19.73,43.79,16.7,45.9,16.7,51.4111111111111,9.0,84.03,16.79,42.0,18.3122222222222,50.3111111111111,16.2,46.0,9.05,762.0499999999998,82.5,9.5,40.0,6.2,23.54167738230899,23.54167738230899
2016-03-10 04:10:00,-40.0,0.0,19.9266666666667,36.9,17.075,40.5675,20.26,37.43,20.32333333333329,35.59,17.79,52.09,2.63333333333333,54.7566666666667,18.29,35.7,20.1333333333333,-9.059527449803513,17.39,0.9182275830278784,,753.6666666666669,87.0,1.8333333333333297,65.0,-1.23333333333333,170.15632460583896,16.117530746851116
2016-04-13 07:40:00,60.0,0.0,22.1,41.03,19.2,3.1938420592055934,23.6,,22.1,37.79,21.04,49.4,7.559999999999999,52.9566666666667,21.29,35.9266666666667,22.5,,20.79,40.53,5.3333333333333295,750.466666666667,95.0,2.333333333333329,40.0,4.6,25.187694979831576,25.187694979831576
2016-03-11 00:40:00,50.0,0.0,21.39,37.6633333333333,18.533333333333296,39.9,21.1,37.8266666666667,20.6,33.7,18.29,51.59,1.9666666666666697,59.33333333333329,19.7,34.29,21.7,40.99,18.1,40.09,1.8,763.0,84.3333333333333,1.0,60.66666666666669,-0.566666666666667,1.2241076678037643,1.2241076678037643
2016-03-07 04:00:00,50.0,0.0,19.39,37.06,17.1,39.79,19.89,39.1725,19.0,36.59,17.39,58.1266666666667,0.966666666666667,76.6566666666667,17.79,,20.84,,17.6,39.975,0.1,747.2999999999998,99.0,2.0,,0.0,37.39966799039394,37.39966799039394
2016-02-27 22:30:00,50.0,0.0,8.726817924356236,34.76,20.2225,34.95,20.9266666666667,35.1633333333333,19.39,,17.978,53.878,1.35666666666667,49.83333333333329,19.7,28.8985714285714,22.29,36.363333333333294,18.0,37.5,,753.45,67.5,5.0,,-3.55,14.243800460826604,14.243800460826604
2016-04-13 06:00:00,190.0,0.0,22.0,42.1633333333333,19.1,46.59,23.89,38.8266666666667,22.2,38.145,20.79,-39.4353101864465,6.09,54.5266666666667,21.29,34.7,22.79,45.2614285714286,21.0,43.7,5.5,750.2,90.0,1.0,40.0,4.0,34.7408213885501,34.7408213885501
2016-01-19 17:00:00,50.0,0.0,19.26,39.83333333333329,18.0,40.2,19.0,39.56,18.06666666666669,37.33333333333329,16.39,54.9,-1.43111111111111,89.33,19.1,31.683333333333305,20.0,39.59,16.89,38.4,-0.5,757.4,74.0,1.0,22.0,-4.7,170.15632460583896,35.87820335524157
2016-01-31 12:40:00,410.0,40.0,21.323333333333295,40.4,20.65,39.745,21.1333333333333,45.1,19.89,81.44622461084512,17.5666666666667,51.015,7.6233333333333295,,17.0,41.2227777777778,19.616666666666696,50.245,16.79,46.0,6.86666666666667,752.966666666667,94.0,5.66666666666667,42.66666666666669,6.0,28.82504246663302,28.82504246663302
2016-02-28 14:40:00,60.0,0.0,21.39,34.5,20.033333333333296,34.8266666666667,20.23,35.23,20.26,34.76,17.39,46.4,6.3333333333333295,24.8566666666667,22.0,84.88289844106484,22.6,35.8266666666667,18.5,39.7,5.9,757.5,51.33333333333329,8.66666666666667,36.0,-3.53333333333333,32.14752548374236,32.14752548374236
2016-02-09 10:20:00,,86.00296632575207,21.29,43.1266666666667,20.6,42.0,22.2,41.5,20.0,43.09,20.0,46.3177777777778,-42.98736456073858,88.18999999999998,18.79,37.59,21.215,49.965,19.0,44.59,5.3333333333333295,735.1333333333331,94.3333333333333,3.333333333333329,63.0,4.53333333333333,21.47387996083125,21.47387996083125
2016-02-23 15:10:00,60.0,20.0,21.39,42.363333333333294,19.7,42.76,21.1,41.29,21.89,39.59,18.5714285714286,50.3214285714286,6.22666666666667,88.4333333333333,19.0,35.9333333333333,20.32333333333329,42.26,18.5,41.0,7.16666666666667,756.716666666667,78.8333333333333,3.5,40.0,3.7333333333333294,33.820816909428686,33.820816909428686
2016-03-19 08:40:00,50.0,0.0,21.0,37.93,18.1,41.36,,36.59,19.7,35.2,18.29,46.433333333333294,5.8,56.9966666666667,19.39,-31.0,21.76,42.0266666666667,19.7,40.43,5.06666666666667,762.266666666667,83.3333333333333,,50.33333333333329,2.466666666666669,42.69782459596172,42.69782459596172
